max,min,mean,sd,rms,skewness,kurtosis,crest,form,fault
0.39261,-0.36403,0.01948546296875,0.138329818600049,0.139662015779448,-0.0333744874881145,-0.50476204766544,2.81114373016069,7.16749794466946,Ball_007_1
3.7068,-3.4305,0.0138209790380859,0.486665931274177,0.486743363357577,-0.114155681582066,15.5399669281215,7.61551215496875,35.2177195274139,OR_021_6_1
0.397,-0.42203,0.0089207437841796,0.132238768349716,0.132507105112304,-0.104794225712472,-0.0741821476301596,2.996065755595,14.8538180580072,OR_014_6_1
2.082,-2.1508,0.0117063300537109,0.539817785301981,0.53981292384745,0.0485140029666634,0.907724382587754,3.85689172678713,46.1129082616569,IR_021_1
5.3043,-5.2008,0.0092861132421875,1.11102314565834,1.11079068288068,0.101775637951292,4.19915259857904,4.77524711158365,119.618472649491,OR_007_6_1
0.55554,-0.5641,0.0106661252197266,0.148863713467278,0.149209084522778,-0.0504557153069584,1.31075376113465,3.72323174407784,13.9890617678875,Ball_014_1
0.42391,-0.3874,0.0138064684179688,0.130472819023574,0.131169596271385,-0.0170585451723728,-0.388177060550929,3.23177025812405,9.50059003507883,OR_014_6_1
0.42036,-0.42683,0.0128313362792969,0.125458777872453,0.126082761055984,-0.102063126978566,0.284535392195705,3.33400059198695,9.82615982556831,OR_014_6_1
0.40763,-0.37926,0.0195819060058594,0.133238064396621,0.134637159401863,0.0045559571538562,-0.0493134562697422,3.02761883725809,6.87559011679333,Ball_007_1
0.41973,-0.39178,0.0120993894482422,0.138079449805462,0.138574962187581,-0.0428862370953664,-0.134780988286499,3.02890214346106,11.4530541214799,OR_014_6_1
0.63565,-0.552,0.0138586116015625,0.152429716677169,0.153021353135997,-0.0468047458213045,0.867234153769552,4.15399541941751,11.0416077407599,OR_014_6_1
0.20549,-0.19547,0.0120139101708984,0.0667970989045286,0.0678528394452129,-0.172156805172087,-0.299765814459519,3.02846574557754,5.64785639979016,Normal_1
0.59205,-0.47272,0.0129907232128906,0.166051598096413,0.166518553548866,0.0698047956027611,0.13332580454615,3.55545966129389,12.8182666060986,Ball_021_1
1.428,-1.0946,0.0092414095947265,0.220073630056466,0.220213890714059,0.306985249736581,5.59842603366619,6.48460456045535,23.8290369512157,Ball_014_1
4.8365,-4.773,0.0113121374511719,1.04848298601416,1.04828801421412,0.0715377258094506,3.95743125857939,4.61371296286912,92.6693137118415,OR_007_6_1
0.64629,-0.50422,0.0207373145849609,0.171796057649863,0.173001475610364,0.108437615003296,0.225954069459191,3.7357484826059,8.34252067217169,Ball_007_1
1.0702,-0.81569,0.0332773807714844,0.195154254138014,0.197924153903605,0.15554099837462,1.60096360967057,5.40712176302252,5.94770830260798,IR_014_1
0.36508,-0.41953,0.0064218737451171,0.0949302543425957,0.0951240946439757,0.106323797883019,1.24562601726193,3.83793403097709,14.81251398259,Ball_014_1
0.41514,-0.36841,0.0143490717333984,0.136123939189794,0.136845076498875,-0.0139231418663099,-0.287670042266743,3.03364951535843,9.53685918095725,OR_014_6_1
0.61729,-0.51027,0.0153705507226562,0.133561548641788,0.134410679667165,0.103177909211729,2.17151132678388,4.59256661396674,8.74468859915624,Ball_014_1
0.40826,-0.397,0.0170427767675781,0.110308601536689,0.111590781038343,0.142623710530397,0.531174411719324,3.65854594977446,6.54768777178562,Ball_014_1
4.8598,-4.7501,0.0104057447119141,0.904996019062059,0.904834881626866,0.0959386978551663,5.35651376838919,5.37092468325516,86.9553219570028,OR_007_6_1
0.21654,-0.25535,0.0121556514550781,0.0721145752498739,0.0731145164333657,-0.112468163518841,-0.0796020225958474,2.96165536699334,6.01485792049602,Normal_1
0.37467,-0.37196,0.0133841652246094,0.131894593018793,0.132539900845166,-0.0519063468260816,-0.392075917301646,2.82684684091995,9.90273944029512,OR_014_6_1
0.54803,-0.55638,0.0118719911523438,0.14746355142808,0.147904784419808,-0.052374877731153,0.323092670413381,3.7052891977077,12.4582963819518,OR_014_6_1
0.52905,-0.4408,0.0183473772558594,0.141655497457094,0.142804440490217,0.105538121601978,0.0544350835748313,3.70471673138373,7.78337080547092,Ball_007_1
4.9821,-5.1628,0.0124523319628906,1.07652891629241,1.07633809370504,0.0364023120569739,3.64819725332826,4.62875004530436,86.4366688032931,OR_007_6_1
1.9891,-1.7728,0.0101356755273438,0.543505799545639,0.54346761493476,0.0604786391494774,0.194000664716014,3.66001569429078,53.6192790967516,IR_021_1
0.397,-0.41765,0.0142998081445313,0.146770906668341,0.147430204332358,-0.0887153399596484,-0.273509311217857,2.69279963219089,10.3099428217672,OR_014_6_1
0.45812,-0.36675,0.0091303673876953,0.13261160594204,0.132893245893783,0.097267629963363,0.0456431701348308,3.44727827903429,14.5550819863917,OR_014_6_1
0.90581,-0.9346,0.0129134033447266,0.176964585365525,0.177392021289338,-0.0336777774142731,5.89950937262327,5.10626122537137,13.7370464279488,Ball_014_1
4.4813,-4.8494,0.0108465507714844,0.661702685512421,0.661630030693795,-0.501999228935388,14.9535915158524,6.77312061440265,60.9991180268314,OR_021_6_1
0.72577,-0.73036,0.0096390333154296,0.202982141072558,0.20316137062902,0.0479421229911892,0.184256683378465,3.57238188417858,21.0769445421263,Ball_021_1
0.49609,-0.31209,0.0110831265136719,0.106502059848245,0.107051324246808,0.301153492192674,0.87001624176412,4.63413230513862,9.65894633745736,Ball_014_1
5.0535,-4.8569,0.01226023984375,1.09495668980813,1.09475798737577,0.112404763756752,3.98184222841003,4.61608872305528,89.2933581502368,OR_007_6_1
2.7431,-2.2293,0.0107350910839844,0.684737222428876,0.684654195883418,0.0923061676000843,0.934933493432704,4.00654814721546,63.777213488654,IR_021_1
0.22489,-0.21195,0.013692562734375,0.0660901764736585,0.067477884757178,-0.13045328306626,-0.0350582469761513,3.33279563829359,4.9280683292234,Normal_1
0.81318,-0.72014,0.0324909475292969,0.195084525847418,0.197724684605167,0.0926729953232791,0.463347176322805,4.11268831518848,6.08553149848524,IR_014_1
2.0534,-1.6364,0.0119353981396484,0.585028710424084,0.585007630117834,0.0465262127740876,-0.148228483244802,3.51003968886081,49.0145048596649,IR_021_1
2.514,-2.7611,0.0153585123583984,0.421836944206694,0.422013511045818,-0.644625962076904,12.64030203027,5.95715524313405,27.4774992003083,OR_021_6_1
0.8038,-0.78857,0.0292140698046875,0.201072498892861,0.203135103813903,0.141646660655578,0.923769369773389,3.95697240362936,6.95333122608303,IR_014_1
0.5109,-0.4406,0.0182098061083984,0.135596732167174,0.136781186727283,0.102540518387501,0.619674009199396,3.73516279704928,7.5114026977036,Ball_007_1
0.51424,-0.52321,0.0143759983740234,0.136373423227906,0.137095948075743,-0.0037350611770013,0.230267766741406,3.75094966129774,9.53644710502104,OR_014_6_1
0.47397,-0.43663,0.0115379060205078,0.172958415795188,0.173300692799538,-0.0246035638920184,-0.623951278080218,2.73495732961815,15.0201165178074,Ball_021_1
1.5387,-1.8573,0.0098382958203125,0.243604689575915,0.243743842289983,-0.735240007851206,14.9981590097254,6.31277486045945,24.7750064382838,Ball_014_1
0.44644,-0.41765,0.0195824089257812,0.123433432244144,0.124947363211404,-0.0394758159012144,0.110408886269942,3.57302458031585,6.38059207551859,Ball_007_1
0.22301,-0.18525,0.0101566526123047,0.0676855571753131,0.0684270068219411,-0.122366746872368,-0.159042998086276,3.25909330770978,6.73716129062467,Normal_1
0.17315,-0.19234,0.0127493903662109,0.0620080946208751,0.0632903887644913,-0.216099483554619,-0.220142082904264,2.73580243983498,4.96418941977231,Normal_1
0.44519,-0.43955,0.0197806199365234,0.130157808514008,0.131620879964667,0.119066437844329,0.0781891253237905,3.38236608142651,6.65403209742881,Ball_007_1
0.49025,-0.50694,0.0160491585498047,0.154735282646852,0.15552778614843,-0.131458808466224,0.384818657530434,3.15216986070981,9.69071279754553,Ball_021_1
0.45791,-0.34296,0.0147302376171875,0.120948340484245,0.12181271749438,0.110816201473586,0.17224810635606,3.75913130762498,8.26956907689299,Ball_007_1
0.9903,-0.88349,0.0096171150146484,0.183165440637798,0.1833730784904,0.151458722693359,5.06600647420412,5.40046558716548,19.0673687702698,Ball_014_1
0.39345,-0.43288,0.0186553869628906,0.135078322567747,0.136327794069829,-0.141607998011822,-0.0208380540548574,2.88605858170396,7.30769049931867,Ball_007_1
0.75373,-0.66235,0.0343893431933594,0.211305646698055,0.214034813655799,0.0562440632283061,0.433755259310438,3.52152991901642,6.22387035577722,IR_014_1
0.61083,-0.60352,0.0085138301708984,0.198110231014905,0.198244760431895,-0.0145241754184687,0.353729481609025,3.08119114305593,23.2850264161395,Ball_021_1
0.9104,-0.68864,0.0296798580322266,0.183384526460699,0.185726566963277,-0.0328919931501767,1.47572733054245,4.90182968912579,6.25766358995431,IR_014_1
4.7972,-4.9734,0.0158933840478516,1.11994406325019,1.1197834012188,0.0636000234298163,3.1558825821707,4.28404278432653,70.4559455586909,OR_007_6_1
0.23073,-0.27057,0.0181775802441406,0.0657278759292256,0.068179679140222,-0.217492239903052,0.311609938362078,3.38414616949822,3.75075660371237,Normal_1
0.77313,-0.65693,0.0317555182519531,0.18726642622759,0.189894718030293,0.127838245058333,0.837027344548417,4.07136126807207,5.97989667570968,IR_014_1
1.4709,-1.2127,0.0228740998486328,0.269742469101871,0.270644963465431,-0.141405307222534,3.73469781257614,5.43479539085483,11.8319394099177,IR_007_1
1.2012,-1.0427,0.0123500294140625,0.19915670459256,0.199490724896149,0.115966264251397,7.51215438972427,6.02133257385937,16.1530566614681,Ball_014_1
0.20528,-0.19339,0.0160916848681641,0.0626597187351771,0.0646781691478736,-0.198563782779581,-0.205236052416309,3.17386844285386,4.0193534535239,Normal_1
0.55679,-0.41765,0.0181795159570312,0.139685233143328,0.140829442349215,0.0269990001170492,0.12088532478552,3.95364769406191,7.74660022203436,Ball_007_1
0.55033,-0.52175,0.0135140274462891,0.170714982124981,0.171207487522635,0.0827451494828789,-0.558537251492405,3.21440380887104,12.6688722664722,Ball_021_1
4.2902,-4.3085,0.0131679080908203,0.9623159116776,0.962171052300635,0.0697390919732915,4.28648713073514,4.45887453144818,73.0693930778108,OR_007_6_1
0.60436,-0.55325,0.0090790607958984,0.186769448685587,0.186944440080204,-0.0023393188142096,-0.0420126374310033,3.23283217056744,20.5907245565156,Ball_021_1
3.6191,-4.0264,0.0134076863623047,0.559000047911575,0.559024365282317,-0.726838547201247,17.5178119988074,6.47395753165838,41.6943199726089,OR_021_6_1
0.49984,-0.49296,0.0108365032226563,0.121760072216485,0.122211725980657,-0.0093443770480094,2.31413994981946,4.08995123822335,11.2777824607798,Ball_014_1
0.96193,-0.83258,0.0316938006835938,0.23341158421029,0.235497054355986,0.0716548946991265,0.63722433340617,4.08467954145155,7.43038226014626,IR_014_1
0.45812,-0.36278,0.0075277904638671,0.110758029500527,0.110986570428415,0.0595896096828883,1.11353348243148,4.12770660658878,14.7435786053215,Ball_014_1
3.8086,-3.7677,0.0144868556445313,0.527987231736955,0.528057068362193,-0.362762535662692,16.1401989249137,7.21247802214379,36.4507717422817,OR_021_6_1
0.35152,-0.36612,0.0112604333398438,0.10556603555964,0.1061392657069,0.037648225121103,0.443711052172933,3.31187518265588,9.42585977853429,Ball_014_1
1.0256,-1.0806,0.0135390045361328,0.194412687289481,0.194836193767394,-0.380979458391242,5.374446931644,5.26390903131897,14.3907325865367,Ball_014_1
0.20486,-0.18838,0.0136165487744141,0.0653105980181967,0.066699339299124,0.0210091696231777,-0.434040208436044,3.07139474172708,4.89840270131109,Normal_1
0.43475,-0.43037,0.0143788051611328,0.130942236954647,0.131697560531685,-0.101665228542374,0.142117009935318,3.30112416847239,9.15914493978086,OR_014_6_1
2.504,-2.6017,0.0111056851660156,0.411175469525005,0.411225061957975,-0.141087412600089,7.11752568725258,6.08912304147429,37.0283378117327,OR_021_6_1
2.5904,-2.2787,0.011313902421875,0.673540782376867,0.673471363619296,0.0636254134453824,0.678542502627066,3.84634023053179,59.5260007119352,IR_021_1
2.4003,-2.4297,0.0159770857910156,0.637737337410776,0.637781773385264,0.0479442224406018,1.24781470984252,3.76351300737165,39.9185296822971,IR_021_1
5.1119,-5.0097,0.0079529130224609,0.856137782087179,0.855965685238733,0.125320057360188,7.41689788033004,5.97208519939005,107.629202384243,OR_007_6_1
0.4963,-0.55325,0.0183376094189453,0.150014861018867,0.151095128778435,-0.0463670944204246,0.100054102225516,3.28468564150583,8.23963065885419,Ball_007_1
0.25138,-0.21341,0.0112111397070312,0.0645784152745823,0.065528810904753,-0.124753762659047,-0.0090519968360123,3.83617521101343,5.84497317999307,Normal_1
2.2866,-1.9856,0.0103597189355469,0.641444187344073,0.641371238533842,0.0807289425705425,0.380706924071047,3.56517390026267,61.9101003148967,IR_021_1
0.78919,-0.60311,0.0307296538037109,0.168716231680212,0.171451390918897,0.24712487454956,1.72517461334178,4.602995611586,5.57934664718522,IR_014_1
1.5292,-1.3366,0.0223522174755859,0.289527495890788,0.290318552206654,0.0266439086798415,4.16744473408418,5.26731753233424,12.9883557425008,IR_007_1
1.2909,-1.3383,0.0201511782177734,0.270287951843462,0.270972277598436,-0.140882704117002,3.98492151829662,4.76395597158847,13.4469694362307,IR_007_1
0.45791,-0.42119,0.0171859139501953,0.153961116339247,0.154879975308641,-0.0192199023650902,-0.346001017723856,2.95654747547246,9.01203018690089,Ball_007_1
3.8278,-4.2835,0.0133294904736328,0.617675749982075,0.617668775916912,-0.650547636044687,16.6717312204433,6.19717257735384,46.3385136242625,OR_021_6_1
0.61792,-0.53906,0.0135248556054688,0.178130269350959,0.178599611484196,0.0665903255493545,-0.0423555998683183,3.45980595850669,13.2052878562326,Ball_021_1
3.9196,-4.5122,0.014566735546875,0.636666618689688,0.636677823609452,-0.422659331001813,14.4156447223897,6.15633190705311,43.7076530675426,OR_021_6_1
0.42328,-0.44644,0.0092867657714843,0.136863221310747,0.137144591966382,-0.0155315158797673,0.155137396941889,3.08637762474628,14.7677453422475,OR_014_6_1
1.0735,-0.80025,0.0315587950732422,0.209152418527496,0.211469458761523,0.0055441855849355,1.45633913735365,5.07638316325669,6.70080902235783,IR_014_1
0.46918,-0.40555,0.0206081267138672,0.138517660563738,0.140008815625607,0.065990287970125,-0.186541361278612,3.35107470128608,6.79386426381955,Ball_007_1
0.57786,-0.54574,0.0121031368994141,0.15930514660194,0.159725464443721,-0.0341557238266179,0.659908296021359,3.6178326481161,13.1970303047182,Ball_021_1
4.8127,-4.9275,0.0097329851367187,1.02967277149729,1.02946736659208,0.0528987879872562,4.37071131440501,4.67494177686453,105.770979009132,OR_007_6_1
0.94294,-1.1324,0.0289969684375,0.193213755803702,0.195330876493675,-0.176736913377443,2.65762956251628,4.82739860142149,6.73625165039892,IR_014_1
4.0248,-4.2217,0.0136641872998047,0.829559706357019,0.829469707859523,-0.223294920109184,6.95687726112809,4.85225676340387,60.7039181811698,OR_021_6_1
5.1374,-5.1153,0.0100940106298828,1.21647065895637,1.21621552125298,0.0847432377126176,2.83732385465211,4.22408685814773,120.488829053977,OR_007_6_1
0.50276,-0.49984,0.0153511775488281,0.162126625059221,0.162812366581272,-0.0159471177334628,0.0685861432763994,3.08797182030416,10.6058552227286,Ball_021_1
0.18004,-0.1815,0.0085813883154296,0.0622900775525649,0.0628633393117483,-0.119123693327262,-0.298768424321858,2.86399039521518,7.32554418947776,Normal_1
4.786,-4.8035,0.0132995385546875,0.977840071493859,0.977691772837169,0.0711077324814875,4.36871911910886,4.89520330738948,73.5132101626621,OR_007_6_1
1.0316,-1.1188,0.0304720318310547,0.21685089136465,0.21892896729564,-0.165677310833964,2.04148554362219,4.71203063140994,7.18458711612807,IR_014_1
1.6516,-1.3168,0.0211732320019531,0.292341032667337,0.29303558660601,0.106914420227615,4.5056141263437,5.6361755209636,13.8399081717415,IR_007_1
0.17732,-0.1888,0.0116816551464844,0.0604546482037904,0.0615584356805149,-0.195172542930874,-0.153014011874494,2.88051504297935,5.26966726106797,Normal_1
0.42119,-0.38552,0.0127735204785156,0.126674075073231,0.127285698345311,-0.0409606098787597,-0.0828440549425928,3.30901276007743,9.96480951037724,OR_014_6_1
0.45144,-0.4214,0.0132231387744141,0.119555138538188,0.120255159288504,0.0292296571251851,1.15492079322693,3.75401772922648,9.0942976051337,Ball_014_1
0.44143,-0.4577,0.0171949571191406,0.132243021510484,0.133324206805149,0.0440264145106811,0.320802898319235,3.31095163120033,7.75368067982787,Ball_007_1
0.4504,-0.42891,0.0179703036328125,0.136271008349496,0.137417801794692,-0.0764151677972832,-0.281602744304376,3.27759572717454,7.64693822667397,Ball_007_1
1.6894,-1.5692,0.0154098808056641,0.294866798526093,0.295197288247198,0.0548155441644462,5.44801832005532,5.72295230092119,19.1563641516744,OR_021_6_1
1.875,-1.7678,0.0096033305761718,0.548604547702596,0.548554661997952,0.0129636812093633,0.0139358521253063,3.41807322021629,57.121293247891,IR_021_1
1.4461,-1.2972,0.0205917428417969,0.269707216667182,0.270426485480564,-0.062520408281834,4.2413952625132,5.34747917693858,13.1327633390825,IR_007_1
4.3344,-4.2468,0.0079104840283203,0.957090780052261,0.956889784813126,0.0422287849587544,3.72951445303764,4.52967527586939,120.964757831173,OR_007_6_1
0.43642,-0.3657,0.0229484451464844,0.150804266657837,0.15250394591742,-0.0206122709598525,-0.437007945435757,2.86169644578455,6.64550233987347,Ball_007_1
0.39804,-0.57995,0.0089462466064453,0.116746972776038,0.117060820848639,-0.385264916460662,1.82430924061141,3.40028369111363,13.084908788933,Ball_014_1
0.17545,-0.21216,0.0126129209912109,0.0669884403150148,0.0681494370741161,-0.265426039721423,-0.240361112841966,2.57448935064847,5.40314468960875,Normal_1
1.0285,-0.89892,0.0291072406835938,0.209571795931044,0.211532795643153,-0.0252083464333647,0.907489706694774,4.86213022842585,7.26735996526056,IR_014_1
4.9112,-4.9955,0.0126431278027344,1.05785556829699,1.05767284016447,0.0999969167020395,3.82910828469651,4.64340182852413,83.6559478530084,OR_007_6_1
0.57745,-0.52321,0.0101700116943359,0.180850021225477,0.1810916597528,-0.0476583658944137,-0.27933805593458,3.18871670174236,17.8064357441848,Ball_021_1
0.55033,-0.4988,0.0079231727099609,0.202258646306719,0.202364428170573,0.0286649774236915,-0.681004395053668,2.71949969159663,25.5408326409649,Ball_021_1
0.45374,-0.47877,0.0185505922314453,0.14495725071026,0.146104308440262,-0.0246828371570403,0.176584125655275,3.1055894575862,7.87599159193413,Ball_007_1
0.52801,-0.52717,0.0122406386474609,0.163445527923892,0.163863448249966,-0.0593168056473714,0.121062364616557,3.22225612629942,13.386838135603,Ball_021_1
0.73453,-0.71013,0.0141571789013672,0.171128688276972,0.171671646860476,0.04619153860811,1.91711264217205,4.27869140555854,12.1261197627373,Ball_014_1
5.1073,-5.1712,0.0105112944140625,0.952913845677597,0.952739158083498,0.0621293400316529,5.11172564063333,5.36064877429169,90.639565457217,OR_007_6_1
0.98466,-0.61813,0.0325360885009766,0.179815187449297,0.182691846697582,0.134724027607869,1.20029082850726,5.38973149485948,5.61505254978941,IR_014_1
4.7167,-4.8269,0.0123526157421875,1.00294306683102,1.002774263158,0.0622108916807609,3.75284639521692,4.70365083478098,81.1791027979001,OR_007_6_1
0.19067,-0.23594,0.0122764280126953,0.068265357241877,0.0693440279753821,-0.239937715744479,0.0475045028259382,2.74962394840533,5.64855085727477,Normal_1
0.51674,-0.44393,0.0195047044091797,0.145553978853663,0.146819785951416,0.0870696965419275,0.135948885690237,3.51955287668784,7.52740379302119,Ball_007_1
4.4012,-4.248,0.0121812810351562,1.03365995862123,1.03347936028835,0.0585704034657938,3.67849079151278,4.25862399300555,84.8415989505242,OR_007_6_1
4.516,-4.6474,0.0112846844677734,1.01035748990492,1.01017382323174,0.0312849719180867,3.86244463516075,4.47051774273111,89.5172413651946,OR_007_6_1
1.2742,-1.2665,0.0202841169091797,0.257703003460569,0.258437335198293,-0.0076278981360321,4.25648338655983,4.93040217669145,12.7408719026528,IR_007_1
0.44977,-0.3463,0.0194359795898437,0.141155753733635,0.142453413917645,0.123069775297159,-0.478701424522086,3.15731289009347,7.32936630536923,Ball_007_1
4.5448,-4.3966,0.0081727074560546,0.948898751940547,0.948702261948859,0.0634870068886431,4.37702422810491,4.79054407508622,116.081759569899,OR_007_6_1
0.20027,-0.19443,0.0148741215527344,0.0662648727008681,0.0678979291788259,-0.281519320261497,-0.192540320060073,2.9495744925083,4.56483624515923,Normal_1
0.6974,-0.87472,0.0313027273681641,0.190202311968975,0.192715115410195,-0.175294461393146,0.825408198063774,3.61881318191145,6.15649598655077,IR_014_1
1.9739,-2.0782,0.0139548612792969,0.599417400277494,0.599433497445751,0.0146704997012159,0.0286645389880351,3.29294243383293,42.9551742183964,IR_021_1
0.28831,-0.2301,0.0105216331054688,0.0781302826235604,0.0788166555415727,0.104123623419308,-0.0097659146481889,3.65798317651182,7.49091464713845,Ball_014_1
0.65171,-0.59727,0.0116986218115234,0.214196729423846,0.214463736300017,0.0347742253344055,-0.386818221602188,3.03878880058451,18.3323933156609,Ball_021_1
1.2481,-1.3318,0.0204502487011719,0.279794629318148,0.280472854573613,-0.0716877868386974,3.54572671535003,4.44998501511818,13.7148872207868,IR_007_1
4.6178,-4.9279,0.0169261855957031,1.07289578677133,1.07276735682155,0.058781990896974,3.99389834635608,4.30456796679743,63.3791559684825,OR_007_6_1
4.3645,-4.7292,0.0158086517041016,0.641163175010452,0.641201530576129,-0.808773096432641,16.358685065535,6.80675231089737,40.5601655712213,OR_021_6_1
2.7444,-2.6217,0.0088714706689453,0.45355207456533,0.453528106350855,-0.367649905413982,6.42749063500751,6.05122364318673,51.1220882393757,OR_021_6_1
0.2082,-0.21133,0.0113247422753906,0.0663064305745206,0.0672506191328761,-0.222115759992523,-0.139974125417089,3.09588227862455,5.93837965558085,Normal_1
0.38177,-0.36341,0.0128696804541016,0.125809907323266,0.126435884444331,-0.0123283863440755,-0.254496367783547,3.01947506182939,9.82432197094964,OR_014_6_1
0.51883,-0.52321,0.0181182973925781,0.150794948549783,0.151842965343492,-0.0319610597240388,0.225733699565305,3.41688532508784,8.38064206881229,Ball_007_1
1.6681,-1.7682,0.0054756427148437,0.554242688385918,0.554134412969721,0.00206788307183,0.321148441244662,3.01028046798304,101.199884986567,IR_021_1
0.7095,-0.78043,0.0286242653076172,0.18240060938158,0.184588964346806,-0.180318086153879,1.14988086959739,3.84367506752458,6.44868828468008,IR_014_1
0.82069,-0.57474,0.0321003308007813,0.178778005076675,0.181594053038291,0.0378924243522095,0.80549157030186,4.51936606000499,5.65707731067593,IR_014_1
4.6783,-4.9684,0.0108234801074219,1.06585181012979,1.06564652761022,0.0494425342459722,3.49298428939674,4.39010486009032,98.4569211597187,OR_007_6_1
2.1608,-1.9533,0.0104971814355469,0.541202067202964,0.541171738861313,0.0540160057487863,0.543338247595506,3.99281751953007,51.5540044900747,IR_021_1
3.8779,-4.9295,0.0132773976367188,0.659495777414954,0.659468421735817,-0.497145795909864,11.7356464525648,5.88034221531457,49.6684997903544,OR_021_6_1
2.1742,-2.1836,0.0108527867333984,0.613726541088338,0.613672660357315,0.0001929169052482,0.17056325520006,3.54293117561088,56.5451690365199,IR_021_1
0.58621,-0.552,0.0134830593359375,0.193647338990646,0.194068994396561,0.0260151664718003,-0.150875887696114,3.02062677153949,14.3935430054285,Ball_021_1
1.1543,-0.833,0.0293975544091797,0.19074857928956,0.192954581658314,-0.218263365194921,2.6749518551346,5.98223680453491,6.56362699334138,IR_014_1
0.75581,-0.7627,0.0143989676318359,0.127394838068947,0.128175077538102,-0.18483158435048,6.12059052076902,5.89670015822945,8.9016852329544,Ball_014_1
0.54532,-0.61688,0.0105952015820312,0.149878202808624,0.150215729801256,-0.0378107700274191,1.48137169747879,3.63024565217963,14.1777132448345,Ball_014_1
0.18462,-0.20152,0.0072037793896484,0.0648175003151036,0.0652008540166601,-0.171084759586385,-0.255671276108461,2.83155800310263,9.05092320155601,Normal_1
2.9464,-2.2703,0.0136778904589844,0.434991278065378,0.435100109590781,0.0712429258536996,6.8342951048359,6.77177489743945,31.810468938577,OR_021_6_1
1.0285,-0.76124,0.0318174180664062,0.22639592269137,0.228566040768633,0.0560510963003658,1.09984785045294,4.49979356750158,7.18367657273736,IR_014_1
0.59414,-0.5593,0.0131142445214844,0.178689319782247,0.179126395752577,-0.0566712680033351,0.233031088606751,3.31687575973266,13.6589183966429,Ball_021_1
1.667,-1.3956,0.0125058666357422,0.551815123665089,0.551822114271473,0.0014129233271493,-0.288473670862961,3.02090104199758,44.12505988944,IR_021_1
1.4432,-1.3063,0.0216027157373047,0.271174874481346,0.271967982892709,-0.0327194082090427,4.03510107521407,5.30650698163004,12.5895274557106,IR_007_1
0.85532,-0.90289,0.0314434309130859,0.200994898046192,0.203391033083686,-0.203795550004016,1.32504359672996,4.20529846882717,6.4684745645565,IR_014_1
0.48858,-0.4335,0.0115994978173828,0.16066107608326,0.161040138509997,0.0515852790986513,-0.29389998597368,3.03390201052063,13.8833715946448,Ball_021_1
5.1006,-4.8778,0.0153819527392578,1.11852539109955,1.11835806734525,0.0918953379878477,3.31556724610366,4.56079331739231,72.7058577218859,OR_007_6_1
0.55659,-0.60457,0.0131681865673828,0.169722362446665,0.170191116625867,0.0022254263516902,0.0062399090123217,3.27038220933444,12.9244156554879,Ball_021_1
0.87389,-0.7289,0.0097545749267578,0.197919327913844,0.198111294759463,0.272533580076962,1.89913496012807,4.41110639886047,20.309577428743,Ball_014_1
4.0761,-4.1512,0.0166459582714844,1.1155751045782,1.11542692815371,0.0412821616214317,2.47535576448834,3.65429585490365,67.0088744644102,OR_007_6_1
0.46751,-0.45624,0.0222270970898437,0.147312796361431,0.14894464608094,0.0003976697195402,-0.207069378769107,3.13881708608676,6.70103907311394,Ball_007_1
0.62939,-0.54031,0.0197271492285156,0.154456573197481,0.155673840372597,0.007544812827456,0.328225130493287,4.04300426130421,7.89135006631217,Ball_007_1
0.17857,-0.18316,0.0095531257617187,0.0651150874177633,0.0657964020379527,-0.156768378873503,-0.112850330386202,2.71397818830575,6.88742131937714,Normal_1
0.37426,-0.35569,0.0177940290869141,0.143993294879005,0.145053687937066,-0.074083135664286,-0.626142469557064,2.58014811841515,8.15181807495978,Ball_007_1
0.86242,-0.86805,0.0130606571435547,0.178680883891442,0.179114069092812,-0.0143139696414363,3.93543658152557,4.8149204826178,13.7140166167828,Ball_014_1
2.6653,-2.8211,0.0090976132519531,0.671368660237631,0.671266384260563,0.0041739592274064,1.89696523594553,3.97055485347442,73.7848890330056,Ball_021_1
0.24158,-0.18775,0.0094437159912109,0.0659179625392603,0.0665750695696932,-0.0048390714705601,-0.0387071853800007,3.62868565607889,7.04966875662644,Normal_1
0.43621,-0.4068,0.0072071854052734,0.143002719608359,0.143149348911474,0.100071277175192,-0.0951767487149726,3.04723705219056,19.8620322444783,OR_014_6_1
1.3041,-1.2742,0.0244225973632812,0.26403043059353,0.265093365525307,-0.0838277005071142,3.83938388078152,4.91939885940111,10.8544296735559,IR_007_1
0.58079,-0.60415,0.0126473301269531,0.170700397214017,0.171126715400687,-0.0519635523633323,0.700338887139142,3.39391776812932,13.5306593314895,Ball_021_1
0.71242,-0.7264,0.0146074443115234,0.171993865322524,0.172571210970465,0.160005623709161,1.84283113121652,4.12826679487072,11.8139222228167,Ball_014_1
2.2754,-2.4239,0.0089599330322265,0.564450645566074,0.564383950038545,0.0098620921597837,1.29513509565561,4.03165256532295,62.989750928785,Ball_021_1
0.61458,-0.59435,0.0132068971533203,0.174154390909958,0.174612040124614,0.0571761216751142,0.434543233489984,3.51968855962852,13.221276587341,Ball_021_1
2.0797,-2.3267,0.0109273368945312,0.606067797726817,0.606018339289487,0.0105700095852233,0.47006360666415,3.43174433044105,55.4589233532992,IR_021_1
